tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;61;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;30;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;63;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;66;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;46;2000;TT;7;2000;0
;tTT23;90;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;38;2000;TT;7;2000;0
;tET1;4;4000;ET;0;3472;2
;tET0;12;4000;ET;0;3458;1
;tET3;22;3000;ET;0;2987;0
;tET4;14;3000;ET;1;2830;0
;tET17;42;3000;ET;1;2628;0
;tET13;15;4000;ET;1;2580;2
;tET18;19;4000;ET;1;2450;0
;tET11;17;3000;ET;2;2390;0
;tET15;9;4000;ET;2;2254;0
;tET6;20;4000;ET;2;2213;1
;tET2;49;4000;ET;3;2067;0
;tET5;18;3000;ET;3;1987;0
;tET19;10;3000;ET;3;1981;0
;tET16;4;2000;ET;3;1734;0
;tET12;4;2000;ET;4;1722;0
;tET8;2;3000;ET;5;1702;0
;tET9;11;2000;ET;6;1595;0
;tET14;12;2000;ET;6;1405;0
;tET10;22;2000;ET;6;1148;0
;tET7;5;2000;ET;6;1028;0
