tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;127;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;130;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;158;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;55;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;75;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;41;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;74;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET8;3;4000;ET;0;3567;1
;tET6;30;4000;ET;0;3542;1
;tET18;12;4000;ET;0;3350;0
;tET2;2;4000;ET;1;3046;0
;tET10;11;4000;ET;1;2933;0
;tET17;36;3000;ET;1;2932;0
;tET16;6;3000;ET;2;2826;0
;tET1;34;4000;ET;3;2789;0
;tET14;9;4000;ET;3;2187;0
;tET5;17;4000;ET;3;2158;0
;tET19;2;4000;ET;4;2153;1
;tET4;2;4000;ET;4;2035;0
;tET15;15;3000;ET;4;1927;0
;tET3;34;2000;ET;4;1855;0
;tET11;31;3000;ET;4;1784;0
;tET0;16;3000;ET;5;1606;0
;tET13;21;2000;ET;5;1410;1
;tET9;1;2000;ET;5;1290;1
;tET12;4;2000;ET;5;1208;0
;tET7;17;2000;ET;6;1020;0
