tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;76;4000;TT;7;4000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;57;2000;TT;7;2000;0
;tTT6;68;3000;TT;7;3000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;50;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;54;2000;TT;7;2000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;53;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;42;3000;TT;7;3000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET16;11;4000;ET;0;3730;1
;tET7;9;4000;ET;0;3704;0
;tET10;11;4000;ET;1;3272;0
;tET9;23;3000;ET;1;2969;0
;tET1;1;3000;ET;1;2795;1
;tET11;2;4000;ET;1;2696;1
;tET17;22;3000;ET;1;2564;1
;tET4;61;3000;ET;1;2563;1
;tET15;2;4000;ET;2;2508;0
;tET5;32;4000;ET;2;2431;0
;tET6;5;3000;ET;3;2236;0
;tET8;9;2000;ET;3;1927;0
;tET13;15;2000;ET;4;1887;0
;tET12;1;2000;ET;4;1881;0
;tET18;14;2000;ET;4;1839;0
;tET19;14;2000;ET;5;1771;1
;tET14;14;2000;ET;5;1239;0
;tET0;11;2000;ET;5;1130;0
;tET2;19;2000;ET;5;1128;0
;tET3;4;2000;ET;5;1126;1
