tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;37;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;185;3000;TT;7;3000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;87;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;64;4000;TT;7;4000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET12;49;4000;ET;0;3705;1
;tET11;32;4000;ET;1;3066;0
;tET2;4;3000;ET;1;2851;0
;tET8;9;4000;ET;1;2444;0
;tET13;24;3000;ET;1;2328;1
;tET18;20;3000;ET;1;2238;0
;tET17;1;3000;ET;2;2157;1
;tET3;40;3000;ET;2;2066;0
;tET15;1;2000;ET;2;1973;0
;tET0;20;2000;ET;3;1916;0
;tET7;1;2000;ET;3;1764;0
;tET4;5;2000;ET;4;1763;0
;tET5;16;3000;ET;4;1721;1
;tET1;8;2000;ET;4;1688;0
;tET19;29;2000;ET;5;1652;0
;tET10;10;2000;ET;5;1530;0
;tET16;11;2000;ET;6;1461;0
;tET9;3;2000;ET;6;1444;1
;tET6;1;2000;ET;6;1369;0
;tET14;5;2000;ET;6;1170;0
