tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;63;4000;TT;7;4000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;69;2000;TT;7;2000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;110;4000;TT;7;4000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;104;4000;TT;7;4000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;45;2000;TT;7;2000;0
;tET11;4;4000;ET;0;3858;3
;tET15;15;3000;ET;0;2894;2
;tET1;2;3000;ET;0;2874;1
;tET12;3;3000;ET;0;2815;0
;tET4;1;3000;ET;1;2656;0
;tET13;75;3000;ET;1;2544;0
;tET17;14;4000;ET;1;2397;0
;tET5;9;3000;ET;1;2331;0
;tET3;5;3000;ET;2;2223;0
;tET7;19;4000;ET;3;2206;0
;tET8;5;3000;ET;3;1999;3
;tET10;7;2000;ET;4;1953;2
;tET18;41;2000;ET;5;1945;0
;tET14;19;2000;ET;5;1894;0
;tET16;7;2000;ET;5;1853;0
;tET19;3;3000;ET;6;1741;0
;tET2;18;2000;ET;6;1723;3
;tET0;8;2000;ET;6;1243;0
;tET6;6;2000;ET;6;1180;0
;tET9;5;2000;ET;6;1148;0
