tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;62;4000;TT;7;4000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;66;4000;TT;7;4000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;42;4000;TT;7;4000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;125;4000;TT;7;4000;0
;tTT11;59;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;103;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET5;22;4000;ET;0;3945;3
;tET9;23;4000;ET;0;3938;2
;tET17;70;4000;ET;0;3842;1
;tET4;61;4000;ET;0;3628;0
;tET16;12;4000;ET;2;3552;0
;tET6;7;4000;ET;2;3283;0
;tET13;43;4000;ET;3;3029;0
;tET15;16;3000;ET;4;2549;0
;tET14;24;3000;ET;4;2096;0
;tET1;12;2000;ET;4;1822;0
;tET10;5;3000;ET;4;1721;3
;tET12;4;2000;ET;5;1702;0
;tET0;15;3000;ET;5;1654;2
;tET3;6;2000;ET;5;1650;0
;tET2;8;2000;ET;5;1566;0
;tET7;11;2000;ET;5;1376;0
;tET19;3;2000;ET;6;1215;0
;tET18;1;2000;ET;6;1191;0
;tET11;1;2000;ET;6;1171;1
;tET8;3;2000;ET;6;1011;0
