tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;2000;TT;7;2000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;107;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;93;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;90;4000;TT;7;4000;0
;tTT14;53;4000;TT;7;4000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;85;3000;TT;7;3000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;42;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET8;2;4000;ET;0;3814;2
;tET5;20;3000;ET;0;2967;1
;tET9;4;4000;ET;0;2713;0
;tET10;29;3000;ET;0;2673;1
;tET3;14;3000;ET;0;2550;0
;tET7;13;4000;ET;0;2434;0
;tET1;3;3000;ET;1;2178;1
;tET12;16;4000;ET;2;2115;1
;tET11;3;3000;ET;2;1921;0
;tET4;2;3000;ET;3;1843;0
;tET18;19;2000;ET;4;1782;1
;tET6;1;2000;ET;4;1647;0
;tET19;31;3000;ET;4;1625;0
;tET14;5;3000;ET;4;1614;0
;tET2;18;2000;ET;4;1509;2
;tET0;34;2000;ET;4;1364;1
;tET13;9;2000;ET;4;1257;0
;tET15;14;2000;ET;5;1192;0
;tET17;9;2000;ET;5;1162;0
;tET16;13;2000;ET;5;1083;0
