tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;78;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;88;3000;TT;7;3000;0
;tTT8;58;3000;TT;7;3000;0
;tTT9;36;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;61;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;47;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;69;3000;TT;7;3000;0
;tTT21;94;3000;TT;7;3000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;45;4000;TT;7;4000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET2;35;4000;ET;0;3966;3
;tET12;19;4000;ET;0;3918;2
;tET7;8;4000;ET;0;3873;1
;tET3;17;4000;ET;0;3131;3
;tET9;21;3000;ET;1;2933;3
;tET17;8;3000;ET;1;2338;0
;tET8;19;2000;ET;2;1900;0
;tET14;14;2000;ET;2;1834;0
;tET15;2;2000;ET;2;1811;0
;tET16;12;3000;ET;2;1724;0
;tET5;1;2000;ET;2;1719;0
;tET4;8;3000;ET;3;1702;0
;tET1;7;2000;ET;3;1679;3
;tET10;13;2000;ET;3;1659;0
;tET6;9;2000;ET;4;1518;0
;tET18;33;2000;ET;4;1481;3
;tET13;11;2000;ET;4;1372;0
;tET0;1;2000;ET;4;1193;3
;tET11;5;2000;ET;5;1091;0
;tET19;23;2000;ET;6;1053;1
