tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;110;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;77;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;63;4000;TT;7;4000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;123;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;28;3000;TT;7;3000;0
;tET6;11;4000;ET;0;3773;3
;tET4;88;4000;ET;0;3750;2
;tET8;1;4000;ET;0;3484;1
;tET11;33;4000;ET;0;3041;0
;tET5;17;3000;ET;0;2574;0
;tET19;3;3000;ET;1;2553;0
;tET3;6;3000;ET;1;2531;0
;tET1;11;4000;ET;1;2468;0
;tET16;1;3000;ET;2;2240;0
;tET17;20;3000;ET;2;2236;0
;tET7;18;4000;ET;2;2227;0
;tET18;5;3000;ET;3;2217;0
;tET0;16;4000;ET;3;2175;0
;tET9;50;3000;ET;3;1949;1
;tET13;3;2000;ET;3;1870;0
;tET10;15;2000;ET;5;1790;3
;tET15;5;2000;ET;5;1764;0
;tET12;7;3000;ET;6;1704;2
;tET14;20;2000;ET;6;1565;0
;tET2;1;2000;ET;6;1416;0
