tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;83;3000;TT;7;3000;0
;tTT8;84;4000;TT;7;4000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;33;3000;TT;7;3000;0
;tTT20;124;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;20;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;59;3000;TT;7;3000;0
;tET8;3;4000;ET;0;3921;3
;tET7;10;4000;ET;0;3301;2
;tET9;16;3000;ET;0;2854;1
;tET0;7;4000;ET;0;2774;0
;tET6;27;4000;ET;0;2643;2
;tET5;13;3000;ET;1;2532;1
;tET15;38;3000;ET;1;2260;0
;tET13;19;3000;ET;2;2194;0
;tET14;33;3000;ET;2;2184;0
;tET11;6;3000;ET;3;2130;1
;tET18;18;2000;ET;3;1860;1
;tET16;3;2000;ET;3;1800;0
;tET4;8;3000;ET;3;1782;2
;tET17;34;2000;ET;4;1652;0
;tET19;9;3000;ET;4;1645;0
;tET3;1;3000;ET;4;1603;0
;tET10;10;2000;ET;5;1492;0
;tET1;3;2000;ET;5;1320;0
;tET12;4;2000;ET;5;1050;3
;tET2;17;2000;ET;6;1034;0
