tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;46;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;85;4000;TT;7;4000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;105;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;130;4000;TT;7;4000;0
;tTT24;141;4000;TT;7;4000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;36;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;89;4000;TT;7;4000;0
;tET2;1;4000;ET;0;3887;1
;tET7;27;4000;ET;0;3664;0
;tET4;9;4000;ET;0;3658;0
;tET10;53;4000;ET;0;3590;0
;tET0;21;4000;ET;0;3440;0
;tET18;11;4000;ET;0;3003;0
;tET5;19;3000;ET;1;2430;0
;tET15;10;4000;ET;1;2320;0
;tET16;10;4000;ET;2;2268;0
;tET9;6;3000;ET;2;2064;0
;tET6;9;3000;ET;2;1972;0
;tET8;10;2000;ET;2;1947;0
;tET11;34;3000;ET;3;1880;0
;tET17;1;2000;ET;3;1818;0
;tET1;8;3000;ET;4;1688;0
;tET3;23;3000;ET;4;1663;0
;tET13;36;2000;ET;5;1626;0
;tET14;4;2000;ET;5;1433;0
;tET19;6;2000;ET;6;1257;0
;tET12;13;2000;ET;6;1188;0
