tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;132;4000;TT;7;4000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;140;4000;TT;7;4000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;81;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;54;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;38;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET19;30;4000;ET;0;3824;1
;tET5;1;4000;ET;1;3774;0
;tET17;5;3000;ET;2;2990;0
;tET8;63;4000;ET;3;2919;0
;tET18;4;3000;ET;3;2869;1
;tET15;5;3000;ET;3;2810;0
;tET6;19;3000;ET;3;2650;0
;tET12;5;3000;ET;3;2577;0
;tET11;1;4000;ET;3;2514;1
;tET13;40;3000;ET;4;2423;0
;tET1;53;4000;ET;4;2178;0
;tET7;2;3000;ET;4;2164;0
;tET9;41;3000;ET;5;2086;0
;tET16;18;2000;ET;5;1976;0
;tET10;1;2000;ET;5;1947;1
;tET3;4;2000;ET;6;1698;0
;tET4;1;2000;ET;6;1303;0
;tET0;17;2000;ET;6;1277;0
;tET14;4;2000;ET;6;1275;0
;tET2;8;2000;ET;6;1151;0
