tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;65;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;60;3000;TT;7;3000;0
;tTT8;62;2000;TT;7;2000;0
;tTT9;130;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;87;4000;TT;7;4000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;120;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET1;1;4000;ET;1;3837;3
;tET13;12;4000;ET;1;3274;2
;tET10;17;4000;ET;1;3084;1
;tET3;25;4000;ET;1;2737;0
;tET7;8;3000;ET;1;2682;0
;tET2;13;4000;ET;2;2555;0
;tET4;35;3000;ET;2;2455;0
;tET11;22;4000;ET;2;2433;0
;tET15;12;3000;ET;3;2422;0
;tET19;5;3000;ET;3;2035;0
;tET12;18;3000;ET;3;2030;2
;tET5;55;3000;ET;3;1987;0
;tET8;15;3000;ET;4;1854;2
;tET16;8;2000;ET;4;1850;0
;tET6;1;2000;ET;4;1797;0
;tET0;31;2000;ET;4;1726;0
;tET9;9;3000;ET;5;1708;0
;tET18;11;3000;ET;5;1672;0
;tET17;3;3000;ET;5;1527;0
;tET14;8;2000;ET;6;1392;0
