tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;193;4000;TT;7;4000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;71;4000;TT;7;4000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;45;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;136;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;36;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;38;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;24;2000;TT;7;2000;0
;tET1;38;4000;ET;0;3760;3
;tET15;38;4000;ET;0;3555;2
;tET17;11;4000;ET;0;3351;1
;tET5;14;4000;ET;1;3217;0
;tET3;14;3000;ET;1;2755;0
;tET9;16;4000;ET;1;2580;0
;tET11;2;4000;ET;2;2430;0
;tET2;4;4000;ET;2;2152;0
;tET18;18;2000;ET;3;1998;0
;tET16;21;2000;ET;3;1994;3
;tET14;23;3000;ET;3;1973;0
;tET19;3;2000;ET;4;1917;2
;tET10;10;2000;ET;5;1843;0
;tET8;15;2000;ET;5;1747;0
;tET12;9;3000;ET;6;1688;0
;tET7;17;2000;ET;6;1568;0
;tET13;5;2000;ET;6;1488;0
;tET4;2;2000;ET;6;1260;1
;tET0;21;2000;ET;6;1203;0
;tET6;5;2000;ET;6;1172;0
