tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;35;2000;TT;7;2000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;87;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;179;4000;TT;7;4000;0
;tTT29;34;4000;TT;7;4000;0
;tET15;60;4000;ET;0;3673;1
;tET7;67;4000;ET;0;3001;0
;tET17;4;4000;ET;0;2999;0
;tET10;6;3000;ET;1;2860;1
;tET4;17;3000;ET;1;2855;0
;tET14;3;3000;ET;2;2525;0
;tET0;6;4000;ET;2;2410;0
;tET16;5;3000;ET;2;2387;0
;tET12;20;4000;ET;2;2339;0
;tET3;18;3000;ET;3;2000;0
;tET19;4;2000;ET;3;1958;0
;tET2;3;2000;ET;3;1936;1
;tET13;2;2000;ET;4;1892;0
;tET18;19;3000;ET;4;1853;0
;tET1;1;2000;ET;4;1743;1
;tET11;4;2000;ET;5;1727;0
;tET5;2;3000;ET;5;1717;0
;tET6;15;3000;ET;5;1704;0
;tET9;5;2000;ET;6;1578;0
;tET8;54;2000;ET;6;1344;0
