tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;87;4000;TT;7;4000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;59;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;73;2000;TT;7;2000;0
;tTT18;53;3000;TT;7;3000;0
;tTT19;28;4000;TT;7;4000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;94;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET9;35;4000;ET;0;3971;2
;tET2;2;4000;ET;0;3889;1
;tET15;18;4000;ET;0;3869;2
;tET8;23;4000;ET;0;3736;0
;tET6;24;4000;ET;0;3380;0
;tET19;9;4000;ET;1;3281;0
;tET16;18;4000;ET;1;2748;0
;tET13;3;3000;ET;1;2465;2
;tET17;10;4000;ET;2;2264;0
;tET18;25;3000;ET;2;2202;0
;tET7;5;2000;ET;2;1717;0
;tET14;4;3000;ET;2;1692;0
;tET10;20;2000;ET;2;1515;2
;tET1;44;2000;ET;3;1505;2
;tET3;20;2000;ET;4;1292;0
;tET11;3;2000;ET;4;1245;0
;tET5;6;2000;ET;5;1179;0
;tET0;3;2000;ET;5;1178;0
;tET4;5;2000;ET;6;1125;0
;tET12;12;2000;ET;6;1109;0
