tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;133;3000;TT;7;3000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;55;3000;TT;7;3000;0
;tTT19;34;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;99;4000;TT;7;4000;0
;tTT22;77;4000;TT;7;4000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;47;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET14;48;4000;ET;0;3960;1
;tET19;13;4000;ET;0;3893;0
;tET6;6;4000;ET;0;3440;0
;tET1;19;4000;ET;1;3362;0
;tET11;24;4000;ET;1;3231;0
;tET15;1;4000;ET;2;3144;0
;tET8;16;4000;ET;2;3100;0
;tET2;7;4000;ET;3;2836;1
;tET10;2;3000;ET;3;2772;0
;tET7;42;4000;ET;4;2736;1
;tET18;12;4000;ET;4;2658;0
;tET16;23;3000;ET;4;2350;0
;tET13;3;3000;ET;5;2023;0
;tET5;9;3000;ET;5;1880;0
;tET17;4;2000;ET;5;1850;0
;tET0;11;3000;ET;5;1797;0
;tET12;12;2000;ET;5;1770;0
;tET4;44;3000;ET;6;1557;1
;tET3;8;2000;ET;6;1281;0
;tET9;26;2000;ET;6;1020;0
