tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;47;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;52;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;114;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;59;3000;TT;7;3000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;53;4000;TT;7;4000;0
;tTT19;91;4000;TT;7;4000;0
;tTT20;43;4000;TT;7;4000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;53;4000;TT;7;4000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;8;4000;TT;7;4000;0
;tET11;64;4000;ET;0;3873;3
;tET4;6;3000;ET;0;2804;2
;tET1;3;3000;ET;0;2710;1
;tET16;3;3000;ET;0;2652;0
;tET0;25;3000;ET;0;2630;0
;tET10;1;4000;ET;0;2493;2
;tET18;30;4000;ET;0;2487;0
;tET7;2;4000;ET;1;2281;0
;tET3;25;3000;ET;2;2182;0
;tET2;2;3000;ET;2;2003;2
;tET15;8;3000;ET;3;2000;0
;tET6;3;2000;ET;3;1960;0
;tET8;50;3000;ET;3;1952;0
;tET9;7;2000;ET;4;1822;1
;tET5;8;3000;ET;5;1756;1
;tET13;20;3000;ET;5;1522;0
;tET19;9;2000;ET;5;1433;0
;tET12;2;2000;ET;5;1397;0
;tET14;3;2000;ET;6;1163;0
;tET17;35;2000;ET;6;1128;0
