tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;78;4000;TT;7;4000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;40;4000;TT;7;4000;0
;tTT11;64;4000;TT;7;4000;0
;tTT12;44;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;165;4000;TT;7;4000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;116;4000;TT;7;4000;0
;tTT26;55;4000;TT;7;4000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;102;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET18;14;4000;ET;0;3351;2
;tET5;24;4000;ET;0;3026;1
;tET6;4;4000;ET;0;3012;0
;tET7;3;4000;ET;1;2895;0
;tET16;38;3000;ET;1;2670;2
;tET15;3;4000;ET;2;2524;0
;tET19;8;4000;ET;2;2138;0
;tET9;3;3000;ET;2;2060;2
;tET10;8;4000;ET;2;2054;0
;tET13;2;2000;ET;3;1975;0
;tET0;12;3000;ET;4;1947;0
;tET12;12;3000;ET;4;1934;0
;tET2;1;2000;ET;5;1920;0
;tET3;21;2000;ET;5;1842;0
;tET8;8;2000;ET;5;1785;0
;tET17;14;2000;ET;5;1780;0
;tET1;5;2000;ET;5;1370;0
;tET14;62;2000;ET;6;1147;0
;tET11;8;2000;ET;6;1048;0
;tET4;11;2000;ET;6;1041;2
