tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;69;4000;TT;7;4000;0
;tTT5;94;3000;TT;7;3000;0
;tTT6;109;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;59;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;83;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;127;4000;TT;7;4000;0
;tET15;6;4000;ET;0;3197;2
;tET4;17;3000;ET;0;2987;1
;tET11;41;4000;ET;0;2896;0
;tET13;7;3000;ET;0;2857;0
;tET0;18;4000;ET;1;2837;0
;tET7;11;4000;ET;1;2753;2
;tET19;14;3000;ET;2;2672;0
;tET2;18;3000;ET;2;2638;0
;tET17;22;3000;ET;2;2470;0
;tET16;58;4000;ET;2;2321;0
;tET8;18;3000;ET;2;2269;2
;tET18;1;3000;ET;2;2199;0
;tET6;9;3000;ET;3;2062;0
;tET5;31;4000;ET;3;2044;0
;tET1;14;3000;ET;3;2008;0
;tET12;6;3000;ET;4;1994;0
;tET9;28;2000;ET;4;1986;0
;tET3;7;2000;ET;5;1839;2
;tET10;6;3000;ET;5;1833;0
;tET14;2;3000;ET;6;1649;0
