tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;57;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;83;2000;TT;7;2000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;57;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;43;3000;TT;7;3000;0
;tTT21;85;3000;TT;7;3000;0
;tTT22;88;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;16;4000;TT;7;4000;0
;tET18;23;4000;ET;0;3953;3
;tET19;16;4000;ET;0;3951;2
;tET0;3;4000;ET;0;3835;1
;tET8;36;4000;ET;1;3479;1
;tET15;68;4000;ET;1;3435;0
;tET6;11;4000;ET;1;3054;0
;tET12;2;3000;ET;2;2643;0
;tET13;32;3000;ET;2;2281;0
;tET10;18;3000;ET;4;2216;0
;tET9;22;3000;ET;4;1985;0
;tET16;6;3000;ET;4;1912;0
;tET7;33;3000;ET;5;1895;0
;tET2;14;2000;ET;5;1698;0
;tET1;3;3000;ET;5;1658;3
;tET3;7;2000;ET;6;1563;0
;tET11;4;2000;ET;6;1395;0
;tET5;10;2000;ET;6;1373;0
;tET14;4;2000;ET;6;1353;0
;tET17;5;2000;ET;6;1326;0
;tET4;7;2000;ET;6;1054;2
