tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;87;4000;TT;7;4000;0
;tTT4;78;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;77;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;156;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;42;2000;TT;7;2000;0
;tET12;40;4000;ET;0;3440;1
;tET10;14;4000;ET;0;3437;0
;tET2;15;4000;ET;1;2959;0
;tET6;14;3000;ET;1;2936;0
;tET5;4;3000;ET;1;2613;0
;tET4;35;3000;ET;2;2544;0
;tET18;3;3000;ET;2;2544;0
;tET8;13;4000;ET;3;2505;0
;tET7;1;3000;ET;3;2500;0
;tET9;4;3000;ET;3;2493;0
;tET11;31;4000;ET;4;2458;1
;tET17;3;2000;ET;4;1854;0
;tET0;1;3000;ET;4;1746;0
;tET15;12;2000;ET;4;1544;0
;tET1;35;2000;ET;4;1529;0
;tET19;28;2000;ET;5;1456;1
;tET14;16;2000;ET;5;1425;0
;tET16;10;2000;ET;6;1235;0
;tET13;4;2000;ET;6;1166;1
;tET3;2;2000;ET;6;1035;0
