tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;97;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;37;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;80;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;95;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;94;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET12;27;4000;ET;0;3790;2
;tET19;12;4000;ET;0;3685;1
;tET15;31;4000;ET;1;3600;0
;tET13;17;4000;ET;1;3335;2
;tET17;11;4000;ET;1;3320;0
;tET1;73;4000;ET;2;3055;0
;tET7;5;4000;ET;3;2586;0
;tET18;8;3000;ET;3;2359;1
;tET10;40;4000;ET;3;2350;0
;tET6;27;3000;ET;4;2268;0
;tET14;9;4000;ET;4;2066;2
;tET8;6;2000;ET;4;1889;0
;tET2;7;3000;ET;4;1851;0
;tET9;5;2000;ET;5;1779;0
;tET4;6;2000;ET;5;1607;2
;tET11;16;3000;ET;5;1538;1
;tET0;8;2000;ET;6;1493;0
;tET16;23;2000;ET;6;1322;0
;tET3;6;2000;ET;6;1168;0
;tET5;2;2000;ET;6;1092;0
