tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;113;4000;TT;7;4000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;171;4000;TT;7;4000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;56;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;67;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;62;2000;TT;7;2000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;57;3000;TT;7;3000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;51;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET13;7;4000;ET;0;3907;3
;tET15;54;4000;ET;1;3787;2
;tET7;30;4000;ET;1;3708;1
;tET11;56;4000;ET;2;3341;0
;tET14;4;4000;ET;2;3145;0
;tET17;10;4000;ET;2;3118;3
;tET16;41;4000;ET;2;3109;0
;tET9;1;3000;ET;3;2381;0
;tET12;23;4000;ET;3;2100;0
;tET5;7;2000;ET;4;1862;2
;tET2;12;2000;ET;4;1739;0
;tET18;6;2000;ET;4;1690;2
;tET19;22;2000;ET;5;1637;0
;tET0;4;2000;ET;5;1589;0
;tET6;8;2000;ET;5;1437;0
;tET1;2;2000;ET;5;1246;0
;tET4;2;2000;ET;6;1127;0
;tET3;3;2000;ET;6;1116;0
;tET10;22;2000;ET;6;1115;0
;tET8;6;2000;ET;6;1110;0
