tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;89;2000;TT;7;2000;0
;tTT6;42;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;73;4000;TT;7;4000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;81;4000;TT;7;4000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;32;2000;TT;7;2000;0
;tTT21;56;4000;TT;7;4000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;42;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;58;4000;TT;7;4000;0
;tTT29;57;4000;TT;7;4000;0
;tET7;3;4000;ET;0;3971;1
;tET13;43;4000;ET;0;3956;0
;tET2;23;4000;ET;1;3206;0
;tET12;13;4000;ET;1;3175;1
;tET11;34;4000;ET;1;2922;0
;tET15;2;3000;ET;1;2238;0
;tET10;9;2000;ET;1;1770;0
;tET19;4;3000;ET;2;1613;0
;tET17;4;3000;ET;3;1568;0
;tET18;19;3000;ET;3;1544;0
;tET3;10;3000;ET;3;1528;0
;tET9;3;2000;ET;3;1502;0
;tET14;25;2000;ET;3;1456;0
;tET1;15;2000;ET;3;1272;1
;tET16;16;2000;ET;4;1236;1
;tET6;17;2000;ET;4;1230;0
;tET4;15;2000;ET;4;1229;0
;tET0;5;2000;ET;4;1194;0
;tET5;17;2000;ET;5;1174;0
;tET8;2;2000;ET;5;1003;0
