tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;52;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;114;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;59;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;60;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;43;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;113;4000;TT;7;4000;0
;tET1;2;4000;ET;0;3857;1
;tET16;12;4000;ET;0;3479;0
;tET5;22;3000;ET;1;2953;0
;tET2;19;4000;ET;1;2797;0
;tET12;19;3000;ET;1;2659;0
;tET18;32;3000;ET;1;2553;0
;tET17;2;3000;ET;1;2495;0
;tET10;18;4000;ET;2;2414;0
;tET14;29;3000;ET;2;2291;1
;tET4;10;4000;ET;2;2290;1
;tET9;8;3000;ET;2;2163;0
;tET3;22;3000;ET;4;2138;0
;tET6;2;2000;ET;4;1986;1
;tET11;12;3000;ET;5;1846;0
;tET13;19;2000;ET;5;1818;0
;tET19;6;2000;ET;5;1776;0
;tET7;1;3000;ET;6;1680;0
;tET15;32;2000;ET;6;1672;1
;tET0;20;2000;ET;6;1287;0
;tET8;1;2000;ET;6;1140;0
