tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;65;4000;TT;7;4000;0
;tTT4;70;4000;TT;7;4000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;42;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;39;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;41;4000;TT;7;4000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;98;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;151;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET14;3;4000;ET;0;3318;3
;tET4;3;4000;ET;1;3232;2
;tET2;5;4000;ET;1;3172;1
;tET7;6;4000;ET;1;3143;0
;tET11;6;3000;ET;1;2986;0
;tET18;45;3000;ET;1;2901;2
;tET0;79;3000;ET;2;2870;0
;tET6;32;4000;ET;2;2528;2
;tET13;4;3000;ET;2;2488;0
;tET3;33;4000;ET;2;2355;0
;tET17;18;4000;ET;3;2306;0
;tET19;11;3000;ET;3;2141;0
;tET9;12;3000;ET;4;2054;2
;tET15;7;2000;ET;4;1999;0
;tET12;15;2000;ET;5;1980;1
;tET10;1;2000;ET;5;1915;0
;tET8;2;2000;ET;5;1485;0
;tET16;2;2000;ET;6;1207;0
;tET5;13;2000;ET;6;1194;1
;tET1;12;2000;ET;6;1118;0
