tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;109;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;103;4000;TT;7;4000;0
;tTT6;50;2000;TT;7;2000;0
;tTT7;30;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;49;4000;TT;7;4000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;134;4000;TT;7;4000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;92;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;23;3000;TT;7;3000;0
;tET17;6;4000;ET;0;3832;1
;tET0;1;4000;ET;1;3636;0
;tET7;23;4000;ET;2;3611;1
;tET14;2;4000;ET;2;3502;0
;tET11;28;4000;ET;2;3334;1
;tET13;1;4000;ET;2;3086;0
;tET8;25;3000;ET;2;2850;0
;tET2;6;4000;ET;2;2816;0
;tET18;47;3000;ET;3;2784;0
;tET16;13;4000;ET;3;2743;0
;tET5;26;3000;ET;3;1954;0
;tET3;39;2000;ET;4;1940;0
;tET4;12;2000;ET;4;1933;1
;tET19;1;3000;ET;5;1800;0
;tET12;1;2000;ET;5;1646;0
;tET6;1;2000;ET;5;1516;1
;tET9;18;2000;ET;5;1396;0
;tET15;11;2000;ET;6;1384;0
;tET1;11;2000;ET;6;1273;0
;tET10;7;2000;ET;6;1249;1
