tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;73;4000;TT;7;4000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;209;4000;TT;7;4000;0
;tTT11;66;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;95;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;73;2000;TT;7;2000;0
;tET9;10;4000;ET;0;3956;3
;tET16;27;4000;ET;0;3886;2
;tET17;3;4000;ET;1;3024;1
;tET18;3;4000;ET;1;2962;3
;tET5;35;3000;ET;2;2933;0
;tET19;12;3000;ET;2;2698;0
;tET6;42;4000;ET;2;2542;3
;tET0;18;4000;ET;2;2444;0
;tET14;8;3000;ET;2;2425;0
;tET8;7;3000;ET;2;2359;0
;tET10;12;4000;ET;3;2271;0
;tET1;2;3000;ET;3;2138;0
;tET15;11;2000;ET;3;1929;0
;tET2;10;2000;ET;3;1754;0
;tET13;22;2000;ET;3;1746;0
;tET3;18;2000;ET;4;1606;1
;tET11;8;3000;ET;4;1519;0
;tET4;3;2000;ET;5;1490;3
;tET12;22;2000;ET;5;1397;2
;tET7;15;2000;ET;6;1129;0
