tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;86;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;30;2000;TT;7;2000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;49;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;61;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;119;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;57;4000;TT;7;4000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;191;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;85;3000;TT;7;3000;0
;tET4;15;4000;ET;0;3878;1
;tET18;3;4000;ET;0;3867;0
;tET17;20;3000;ET;1;2953;0
;tET7;10;3000;ET;1;2801;1
;tET14;2;3000;ET;1;2680;1
;tET8;56;4000;ET;1;2629;0
;tET9;22;4000;ET;2;2626;0
;tET19;1;4000;ET;2;2435;0
;tET13;16;3000;ET;3;2183;0
;tET11;20;4000;ET;4;2164;0
;tET0;33;3000;ET;4;2073;0
;tET3;27;3000;ET;4;1858;0
;tET1;2;2000;ET;4;1807;0
;tET6;1;2000;ET;4;1762;0
;tET10;11;3000;ET;4;1698;1
;tET12;10;2000;ET;5;1616;0
;tET15;18;2000;ET;5;1613;0
;tET5;1;2000;ET;6;1542;0
;tET16;28;2000;ET;6;1360;0
;tET2;10;2000;ET;6;1312;0
