tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;64;3000;TT;7;3000;0
;tTT4;66;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;68;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;76;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;58;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET19;21;4000;ET;1;3408;1
;tET4;3;4000;ET;2;3399;0
;tET15;58;4000;ET;2;3114;1
;tET1;37;4000;ET;2;3004;0
;tET2;3;3000;ET;2;2932;0
;tET13;19;3000;ET;2;2863;0
;tET8;14;3000;ET;2;2841;0
;tET10;29;3000;ET;2;2817;0
;tET7;21;4000;ET;2;2746;0
;tET16;3;3000;ET;3;2729;0
;tET3;7;2000;ET;4;1794;0
;tET5;3;3000;ET;5;1769;0
;tET18;5;2000;ET;5;1756;0
;tET9;2;2000;ET;5;1627;0
;tET11;19;2000;ET;5;1487;0
;tET6;21;2000;ET;5;1323;0
;tET12;21;2000;ET;6;1294;0
;tET17;4;2000;ET;6;1208;0
;tET0;9;2000;ET;6;1198;0
;tET14;3;2000;ET;6;1084;0
