tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;77;4000;TT;7;4000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;58;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;99;2000;TT;7;2000;0
;tTT19;54;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;44;3000;TT;7;3000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;77;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;92;4000;TT;7;4000;0
;tET8;27;3000;ET;0;2988;3
;tET18;16;3000;ET;0;2965;2
;tET5;11;4000;ET;0;2830;1
;tET2;3;4000;ET;1;2735;2
;tET17;17;4000;ET;1;2724;0
;tET1;5;4000;ET;2;2615;0
;tET19;21;3000;ET;2;2606;0
;tET10;12;3000;ET;2;2187;0
;tET11;5;4000;ET;2;2103;0
;tET4;32;3000;ET;3;1948;0
;tET3;5;3000;ET;3;1827;0
;tET7;11;2000;ET;4;1802;0
;tET12;4;2000;ET;4;1701;0
;tET9;4;3000;ET;4;1688;0
;tET0;20;2000;ET;4;1647;0
;tET13;16;2000;ET;5;1554;3
;tET6;14;2000;ET;5;1458;2
;tET14;31;2000;ET;5;1316;0
;tET15;4;2000;ET;6;1077;0
;tET16;9;2000;ET;6;1049;0
