tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;28;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;51;3000;TT;7;3000;0
;tTT13;62;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;43;2000;TT;7;2000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;89;3000;TT;7;3000;0
;tTT20;183;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;30;2000;TT;7;2000;0
;tET8;18;4000;ET;0;3889;3
;tET6;1;4000;ET;0;3873;2
;tET5;2;4000;ET;0;3871;1
;tET0;39;4000;ET;0;3078;0
;tET10;41;4000;ET;0;2979;3
;tET19;39;3000;ET;1;2918;0
;tET3;11;4000;ET;1;2880;0
;tET7;23;4000;ET;3;2706;0
;tET18;10;4000;ET;3;2570;0
;tET9;16;3000;ET;3;2467;0
;tET17;9;4000;ET;3;2414;0
;tET14;47;3000;ET;4;2242;1
;tET12;38;4000;ET;4;2210;0
;tET11;13;4000;ET;4;2052;1
;tET1;14;2000;ET;5;1956;0
;tET13;4;2000;ET;5;1858;0
;tET4;3;3000;ET;5;1528;0
;tET2;10;2000;ET;5;1403;0
;tET15;1;2000;ET;6;1366;0
;tET16;7;2000;ET;6;1210;2
