tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;75;4000;TT;7;4000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;101;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;46;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;160;3000;TT;7;3000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET19;71;4000;ET;0;3557;1
;tET8;23;4000;ET;0;3445;0
;tET12;5;3000;ET;0;2946;0
;tET0;14;4000;ET;1;2694;0
;tET17;6;3000;ET;1;2682;0
;tET4;30;3000;ET;2;2028;1
;tET16;3;2000;ET;2;1820;0
;tET3;6;3000;ET;2;1707;0
;tET10;6;2000;ET;2;1687;0
;tET6;15;2000;ET;3;1635;1
;tET2;19;2000;ET;3;1631;0
;tET5;16;3000;ET;4;1610;0
;tET11;7;3000;ET;4;1532;1
;tET1;17;3000;ET;4;1520;0
;tET13;5;3000;ET;4;1504;0
;tET18;8;2000;ET;5;1477;0
;tET14;9;2000;ET;5;1391;0
;tET9;19;2000;ET;5;1355;0
;tET15;5;2000;ET;6;1352;0
;tET7;9;2000;ET;6;1297;0
