tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;59;4000;TT;7;4000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;77;2000;TT;7;2000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;97;4000;TT;7;4000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;82;4000;TT;7;4000;0
;tTT25;36;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;200;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET8;5;4000;ET;0;3982;1
;tET17;7;4000;ET;0;3976;0
;tET4;137;4000;ET;2;3368;0
;tET15;15;4000;ET;2;3265;1
;tET1;5;4000;ET;2;3209;0
;tET12;10;4000;ET;3;2614;0
;tET3;5;3000;ET;3;2504;0
;tET14;13;4000;ET;3;2334;1
;tET19;10;3000;ET;3;2236;0
;tET7;11;4000;ET;3;2233;0
;tET10;36;4000;ET;4;2107;0
;tET13;28;4000;ET;4;2061;1
;tET5;2;2000;ET;5;1963;1
;tET6;9;3000;ET;5;1950;0
;tET9;7;3000;ET;5;1919;0
;tET16;36;3000;ET;5;1776;0
;tET11;10;2000;ET;6;1553;0
;tET18;13;2000;ET;6;1270;0
;tET2;1;2000;ET;6;1268;0
;tET0;4;2000;ET;6;1100;0
