tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;122;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;68;3000;TT;7;3000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;57;3000;TT;7;3000;0
;tTT12;60;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;58;2000;TT;7;2000;0
;tTT17;86;4000;TT;7;4000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;66;3000;TT;7;3000;0
;tTT22;88;3000;TT;7;3000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET10;5;4000;ET;0;3337;2
;tET18;87;4000;ET;0;3235;1
;tET16;18;4000;ET;1;3097;0
;tET7;29;3000;ET;1;2959;0
;tET12;39;3000;ET;2;2809;0
;tET4;33;4000;ET;2;2807;2
;tET1;37;4000;ET;2;2781;0
;tET9;17;3000;ET;3;2722;0
;tET6;11;4000;ET;3;2452;0
;tET8;2;3000;ET;3;2451;0
;tET3;2;3000;ET;3;2192;0
;tET11;12;4000;ET;3;2028;0
;tET15;19;3000;ET;4;2005;0
;tET2;4;2000;ET;4;1903;0
;tET5;7;3000;ET;4;1872;0
;tET14;6;3000;ET;4;1791;0
;tET17;7;3000;ET;5;1724;0
;tET0;19;3000;ET;6;1680;0
;tET13;3;3000;ET;6;1577;0
;tET19;1;2000;ET;6;1212;0
