tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;24;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;62;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;71;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;55;3000;TT;7;3000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;102;3000;TT;7;3000;0
;tET4;14;4000;ET;0;3804;2
;tET9;10;4000;ET;1;3335;1
;tET2;18;4000;ET;1;3306;2
;tET11;7;4000;ET;1;3002;0
;tET1;36;3000;ET;2;2802;0
;tET10;36;3000;ET;2;2798;0
;tET17;7;4000;ET;2;2578;0
;tET14;9;4000;ET;3;2517;0
;tET7;9;3000;ET;3;2413;0
;tET15;17;3000;ET;3;1887;0
;tET0;35;2000;ET;3;1883;2
;tET5;2;2000;ET;4;1866;0
;tET12;1;3000;ET;5;1813;0
;tET18;19;2000;ET;5;1703;2
;tET16;6;2000;ET;5;1572;0
;tET3;7;2000;ET;6;1469;0
;tET13;12;2000;ET;6;1433;0
;tET19;5;2000;ET;6;1331;0
;tET8;13;2000;ET;6;1052;2
;tET6;9;2000;ET;6;1019;0
