tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;90;3000;TT;7;3000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;50;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;27;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;66;4000;TT;7;4000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;61;3000;TT;7;3000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;69;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;36;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET15;22;4000;ET;0;3992;1
;tET11;28;4000;ET;1;3753;0
;tET0;15;4000;ET;1;3528;0
;tET12;34;4000;ET;2;3246;0
;tET3;15;3000;ET;2;2986;0
;tET19;3;3000;ET;2;2461;0
;tET2;34;3000;ET;2;2364;0
;tET18;9;4000;ET;2;2271;0
;tET13;6;3000;ET;3;2256;0
;tET6;5;3000;ET;3;2015;0
;tET9;22;3000;ET;3;1940;0
;tET16;3;2000;ET;4;1753;0
;tET10;26;2000;ET;5;1656;0
;tET8;8;2000;ET;5;1627;0
;tET14;8;3000;ET;5;1614;0
;tET4;23;3000;ET;6;1512;1
;tET7;8;2000;ET;6;1353;0
;tET1;16;2000;ET;6;1259;1
;tET5;5;2000;ET;6;1185;0
;tET17;11;2000;ET;6;1105;0
