tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;145;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;61;4000;TT;7;4000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;41;2000;TT;7;2000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;71;4000;TT;7;4000;0
;tTT23;96;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;52;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;43;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;19;3000;TT;7;3000;0
;tET12;23;4000;ET;0;3562;3
;tET7;18;4000;ET;1;3019;2
;tET0;36;3000;ET;1;2747;1
;tET8;1;3000;ET;1;2667;0
;tET16;20;3000;ET;1;2349;0
;tET14;38;3000;ET;1;2287;0
;tET1;16;3000;ET;1;2203;0
;tET13;19;3000;ET;2;2165;0
;tET17;18;3000;ET;2;2102;0
;tET18;37;4000;ET;2;2047;0
;tET11;14;2000;ET;3;1821;0
;tET10;2;2000;ET;3;1742;0
;tET2;3;3000;ET;3;1694;2
;tET19;3;2000;ET;4;1660;0
;tET3;7;3000;ET;4;1641;0
;tET15;6;3000;ET;4;1521;0
;tET6;9;2000;ET;4;1262;0
;tET9;16;2000;ET;5;1132;3
;tET4;7;2000;ET;5;1076;0
;tET5;7;2000;ET;5;1025;0
