tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;63;2000;TT;7;2000;0
;tTT7;76;4000;TT;7;4000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;45;2000;TT;7;2000;0
;tTT12;33;3000;TT;7;3000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;88;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;100;4000;TT;7;4000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET14;1;4000;ET;0;3681;1
;tET3;22;4000;ET;0;2912;0
;tET16;33;3000;ET;0;2819;0
;tET6;21;4000;ET;0;2802;1
;tET4;1;3000;ET;0;2793;0
;tET2;10;3000;ET;1;2626;0
;tET1;1;4000;ET;1;2374;0
;tET10;2;4000;ET;2;2160;0
;tET5;77;4000;ET;2;2101;0
;tET0;1;4000;ET;2;2046;1
;tET8;26;4000;ET;3;2032;0
;tET17;9;3000;ET;3;1998;0
;tET12;20;3000;ET;3;1937;1
;tET13;15;3000;ET;3;1923;0
;tET18;28;3000;ET;5;1807;0
;tET7;7;3000;ET;5;1748;0
;tET11;9;2000;ET;6;1744;1
;tET15;11;2000;ET;6;1737;0
;tET9;28;2000;ET;6;1302;1
;tET19;1;2000;ET;6;1259;0
