tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;94;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;133;4000;TT;7;4000;0
;tTT17;115;3000;TT;7;3000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;64;2000;TT;7;2000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;58;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;89;4000;TT;7;4000;0
;tET6;25;4000;ET;0;3643;1
;tET5;46;4000;ET;0;3181;0
;tET9;9;3000;ET;0;2863;0
;tET2;10;4000;ET;1;2834;0
;tET13;19;4000;ET;1;2772;0
;tET7;4;3000;ET;2;2703;0
;tET16;4;4000;ET;2;2321;0
;tET17;4;4000;ET;2;2109;0
;tET0;1;3000;ET;2;2027;1
;tET18;21;2000;ET;3;1971;0
;tET12;13;2000;ET;3;1750;0
;tET3;10;2000;ET;3;1742;0
;tET8;22;2000;ET;4;1685;0
;tET19;39;3000;ET;4;1534;0
;tET14;41;3000;ET;4;1533;0
;tET15;9;2000;ET;6;1378;0
;tET11;4;2000;ET;6;1212;1
;tET4;8;2000;ET;6;1188;0
;tET10;1;2000;ET;6;1157;1
;tET1;3;2000;ET;6;1033;0
