tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;107;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;54;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;54;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;96;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;37;3000;TT;7;3000;0
;tET9;1;4000;ET;0;3805;3
;tET6;46;4000;ET;0;3476;2
;tET1;1;4000;ET;0;3406;1
;tET18;74;4000;ET;0;3085;0
;tET5;19;3000;ET;1;2894;0
;tET19;2;3000;ET;1;2777;3
;tET8;5;4000;ET;2;2738;0
;tET2;2;3000;ET;2;2209;0
;tET0;15;3000;ET;2;2151;0
;tET16;5;3000;ET;3;2022;0
;tET7;12;3000;ET;3;1941;0
;tET3;3;3000;ET;3;1888;0
;tET10;43;3000;ET;4;1863;0
;tET12;9;3000;ET;4;1834;3
;tET4;29;3000;ET;4;1628;2
;tET11;12;2000;ET;5;1627;0
;tET15;4;2000;ET;5;1547;0
;tET17;2;3000;ET;5;1528;0
;tET13;2;2000;ET;6;1261;0
;tET14;31;2000;ET;6;1247;0
