tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;43;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;89;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;21;2000;TT;7;2000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;97;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;59;2000;TT;7;2000;0
;tET4;16;4000;ET;0;3740;1
;tET2;5;4000;ET;0;3669;0
;tET11;25;4000;ET;1;3424;0
;tET5;17;4000;ET;1;3007;0
;tET12;23;4000;ET;1;2935;0
;tET3;5;4000;ET;1;2875;0
;tET9;44;3000;ET;1;2808;0
;tET13;11;3000;ET;2;2756;0
;tET10;43;4000;ET;2;2642;1
;tET0;11;3000;ET;2;2394;1
;tET19;65;4000;ET;4;2371;0
;tET6;3;2000;ET;4;1946;0
;tET1;4;2000;ET;4;1907;1
;tET17;3;3000;ET;4;1890;0
;tET7;4;3000;ET;4;1882;0
;tET14;16;3000;ET;5;1804;0
;tET8;4;2000;ET;6;1776;0
;tET15;3;2000;ET;6;1361;0
;tET16;7;2000;ET;6;1185;0
;tET18;29;2000;ET;6;1145;1
