tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;4000;TT;7;4000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;60;4000;TT;7;4000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;42;4000;TT;7;4000;0
;tTT12;60;3000;TT;7;3000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;45;2000;TT;7;2000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;111;4000;TT;7;4000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;90;3000;TT;7;3000;0
;tTT29;74;3000;TT;7;3000;0
;tET18;18;4000;ET;0;3380;2
;tET0;21;3000;ET;1;2990;1
;tET4;7;3000;ET;1;2913;0
;tET10;5;3000;ET;1;2546;0
;tET11;26;3000;ET;1;2543;2
;tET3;11;4000;ET;1;2530;0
;tET14;4;4000;ET;2;2433;0
;tET16;17;4000;ET;2;2262;0
;tET9;54;4000;ET;3;2218;0
;tET7;46;3000;ET;3;2194;0
;tET5;52;4000;ET;4;2170;0
;tET13;24;3000;ET;4;2059;0
;tET2;5;3000;ET;4;2005;0
;tET1;2;2000;ET;5;1957;0
;tET19;21;3000;ET;5;1890;0
;tET17;3;2000;ET;5;1885;0
;tET8;10;3000;ET;5;1719;1
;tET6;4;2000;ET;5;1710;0
;tET12;4;2000;ET;5;1698;0
;tET15;7;2000;ET;6;1178;0
