tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;87;4000;TT;7;4000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;56;3000;TT;7;3000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;81;3000;TT;7;3000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;44;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;68;3000;TT;7;3000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;56;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;44;4000;TT;7;4000;0
;tET4;15;4000;ET;0;3997;2
;tET9;3;4000;ET;0;3931;1
;tET15;7;4000;ET;0;3451;0
;tET5;20;4000;ET;0;3274;1
;tET11;3;4000;ET;0;3166;0
;tET12;2;3000;ET;1;2992;2
;tET14;11;3000;ET;1;2956;0
;tET7;16;4000;ET;1;2906;0
;tET18;13;4000;ET;2;2546;0
;tET19;14;3000;ET;2;2460;0
;tET2;57;4000;ET;2;2412;1
;tET13;22;4000;ET;2;2300;0
;tET8;65;4000;ET;3;2066;0
;tET1;27;2000;ET;4;1549;1
;tET16;12;3000;ET;4;1542;0
;tET10;6;2000;ET;5;1494;0
;tET6;14;2000;ET;5;1489;0
;tET0;4;2000;ET;5;1300;1
;tET17;11;2000;ET;5;1143;0
;tET3;8;2000;ET;6;1076;0
