tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;58;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;38;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;93;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;61;4000;TT;7;4000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;42;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;152;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;55;4000;TT;7;4000;0
;tTT29;36;3000;TT;7;3000;0
;tET3;3;4000;ET;0;3926;2
;tET1;5;4000;ET;0;3641;1
;tET2;22;4000;ET;0;3630;0
;tET11;9;4000;ET;0;3604;0
;tET7;53;4000;ET;1;3538;2
;tET13;27;4000;ET;1;3280;0
;tET17;65;4000;ET;2;2323;0
;tET18;12;4000;ET;2;2250;1
;tET16;5;3000;ET;2;2081;0
;tET0;14;2000;ET;2;1947;0
;tET12;16;2000;ET;2;1770;0
;tET6;8;2000;ET;3;1649;2
;tET14;6;2000;ET;4;1642;0
;tET9;5;2000;ET;4;1591;0
;tET8;33;2000;ET;4;1587;0
;tET19;2;2000;ET;5;1311;0
;tET4;4;2000;ET;5;1157;0
;tET15;13;2000;ET;5;1069;0
;tET5;1;2000;ET;6;1026;0
;tET10;5;2000;ET;6;1015;0
