tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;105;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;52;2000;TT;7;2000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;60;3000;TT;7;3000;0
;tTT12;106;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;49;2000;TT;7;2000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;74;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;73;4000;TT;7;4000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET14;54;4000;ET;0;3445;1
;tET2;9;4000;ET;0;3022;1
;tET12;3;3000;ET;1;2940;0
;tET15;12;4000;ET;1;2914;1
;tET9;2;3000;ET;2;2864;1
;tET4;67;4000;ET;2;2806;1
;tET3;11;3000;ET;2;2782;0
;tET0;1;3000;ET;2;2601;0
;tET1;11;3000;ET;3;2502;0
;tET19;27;3000;ET;3;2206;0
;tET6;32;4000;ET;3;2186;0
;tET7;9;3000;ET;3;2152;0
;tET8;5;4000;ET;4;2059;0
;tET11;26;2000;ET;4;1807;1
;tET10;4;2000;ET;4;1714;0
;tET5;2;2000;ET;5;1561;0
;tET13;20;2000;ET;5;1475;0
;tET17;1;2000;ET;6;1354;0
;tET16;20;2000;ET;6;1211;0
;tET18;3;2000;ET;6;1065;0
