tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;47;3000;TT;7;3000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;49;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;51;3000;TT;7;3000;0
;tTT19;62;4000;TT;7;4000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;68;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;152;3000;TT;7;3000;0
;tET19;9;4000;ET;0;3456;1
;tET18;37;4000;ET;0;2741;0
;tET8;74;4000;ET;0;2495;0
;tET13;4;3000;ET;1;2454;0
;tET11;5;4000;ET;1;2453;0
;tET5;6;3000;ET;1;2324;0
;tET3;34;4000;ET;1;2310;0
;tET6;1;3000;ET;1;2193;0
;tET4;2;3000;ET;1;2155;0
;tET10;109;4000;ET;2;2149;1
;tET14;15;3000;ET;2;2087;0
;tET0;3;3000;ET;3;1964;0
;tET1;8;2000;ET;3;1962;0
;tET2;2;2000;ET;4;1759;0
;tET12;7;3000;ET;4;1700;0
;tET15;3;3000;ET;5;1652;0
;tET16;19;2000;ET;5;1609;1
;tET9;10;2000;ET;5;1491;0
;tET7;7;2000;ET;5;1393;0
;tET17;1;2000;ET;6;1164;0
