tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;55;2000;TT;7;2000;0
;tTT8;43;3000;TT;7;3000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;117;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;53;4000;TT;7;4000;0
;tTT15;90;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;58;4000;TT;7;4000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;56;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;83;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET7;6;4000;ET;0;3542;3
;tET13;27;4000;ET;0;3452;2
;tET17;45;4000;ET;1;3386;1
;tET11;19;4000;ET;1;3275;3
;tET10;14;3000;ET;1;2683;0
;tET6;8;3000;ET;2;2394;0
;tET1;5;3000;ET;2;2220;0
;tET2;25;4000;ET;2;2220;0
;tET4;16;3000;ET;3;2190;0
;tET16;26;2000;ET;3;1794;0
;tET3;28;2000;ET;3;1774;0
;tET18;4;3000;ET;4;1698;0
;tET19;2;3000;ET;4;1589;0
;tET15;10;2000;ET;5;1581;0
;tET5;15;2000;ET;5;1486;0
;tET0;9;2000;ET;5;1385;3
;tET9;14;2000;ET;5;1349;2
;tET8;3;2000;ET;6;1334;0
;tET12;8;2000;ET;6;1314;1
;tET14;2;2000;ET;6;1289;0
