tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;37;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;46;4000;TT;7;4000;0
;tTT8;181;3000;TT;7;3000;0
;tTT9;66;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;70;3000;TT;7;3000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;30;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;45;3000;TT;7;3000;0
;tTT29;39;3000;TT;7;3000;0
;tET9;2;4000;ET;0;3857;2
;tET12;18;4000;ET;0;3444;1
;tET17;31;3000;ET;0;2694;0
;tET7;53;3000;ET;0;2687;0
;tET2;23;4000;ET;1;2609;0
;tET4;1;3000;ET;1;2530;0
;tET1;12;3000;ET;1;2263;0
;tET8;42;4000;ET;3;2164;0
;tET5;74;4000;ET;3;2100;1
;tET18;12;4000;ET;3;2045;2
;tET13;4;2000;ET;4;1887;0
;tET19;3;3000;ET;4;1749;0
;tET10;1;2000;ET;4;1748;0
;tET0;2;2000;ET;5;1702;0
;tET16;9;2000;ET;5;1702;0
;tET11;4;3000;ET;6;1679;0
;tET6;12;2000;ET;6;1612;0
;tET3;1;2000;ET;6;1209;0
;tET15;3;2000;ET;6;1189;1
;tET14;19;2000;ET;6;1083;1
