tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;73;3000;TT;7;3000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;44;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;79;4000;TT;7;4000;0
;tTT14;63;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;68;3000;TT;7;3000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;58;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET19;21;4000;ET;0;3230;3
;tET5;38;4000;ET;0;3122;2
;tET18;16;4000;ET;0;3119;1
;tET12;58;4000;ET;0;3028;0
;tET0;8;3000;ET;1;2985;1
;tET2;41;4000;ET;1;2833;0
;tET17;26;3000;ET;1;2833;0
;tET16;19;3000;ET;1;2638;0
;tET8;4;4000;ET;2;2262;0
;tET4;17;3000;ET;2;2241;0
;tET7;9;2000;ET;3;1972;1
;tET3;5;2000;ET;3;1871;0
;tET10;5;3000;ET;3;1845;0
;tET1;2;3000;ET;4;1781;0
;tET14;15;3000;ET;4;1761;0
;tET6;6;2000;ET;4;1664;0
;tET9;13;3000;ET;4;1641;0
;tET15;6;2000;ET;4;1498;0
;tET13;5;2000;ET;6;1187;0
;tET11;18;2000;ET;6;1150;0
