tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;103;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;113;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;121;4000;TT;7;4000;0
;tTT14;104;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET0;8;4000;ET;0;2933;1
;tET3;2;4000;ET;1;2866;0
;tET13;4;4000;ET;1;2821;0
;tET4;4;3000;ET;1;2668;0
;tET17;38;3000;ET;1;2662;0
;tET14;14;3000;ET;2;2617;1
;tET7;5;3000;ET;2;2509;0
;tET16;6;3000;ET;2;2436;0
;tET10;25;4000;ET;2;2317;0
;tET9;12;3000;ET;2;2094;0
;tET2;16;2000;ET;2;1925;0
;tET6;4;2000;ET;3;1829;0
;tET19;40;2000;ET;3;1711;0
;tET18;2;2000;ET;4;1695;0
;tET8;2;2000;ET;4;1601;1
;tET12;13;3000;ET;4;1582;0
;tET15;23;3000;ET;5;1573;1
;tET1;15;2000;ET;6;1521;0
;tET11;8;2000;ET;6;1288;0
;tET5;25;2000;ET;6;1138;0
