tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;122;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;142;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;46;4000;TT;7;4000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET8;29;4000;ET;0;3992;2
;tET15;46;4000;ET;0;3984;1
;tET5;7;4000;ET;0;3573;0
;tET16;3;4000;ET;1;3353;0
;tET7;55;4000;ET;2;3283;0
;tET11;10;4000;ET;2;2976;0
;tET4;11;3000;ET;2;2765;0
;tET9;18;3000;ET;2;2545;0
;tET1;6;3000;ET;2;2481;0
;tET6;52;4000;ET;4;2477;0
;tET17;29;4000;ET;4;2325;0
;tET2;5;4000;ET;4;2074;0
;tET10;3;2000;ET;5;1998;0
;tET12;9;3000;ET;5;1805;0
;tET3;9;2000;ET;5;1705;0
;tET14;16;2000;ET;5;1641;0
;tET13;20;3000;ET;6;1626;0
;tET19;3;2000;ET;6;1577;0
;tET18;16;2000;ET;6;1506;0
;tET0;1;2000;ET;6;1432;0
