tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;139;3000;TT;7;3000;0
;tTT8;80;2000;TT;7;2000;0
;tTT9;52;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;72;4000;TT;7;4000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;44;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;64;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET7;3;4000;ET;0;3546;3
;tET18;16;4000;ET;0;3527;2
;tET4;1;4000;ET;1;3045;1
;tET17;10;4000;ET;1;2919;0
;tET16;4;4000;ET;2;2825;1
;tET11;3;3000;ET;2;2773;0
;tET19;2;3000;ET;2;2681;0
;tET9;31;3000;ET;3;2552;0
;tET15;14;4000;ET;3;2309;0
;tET3;9;4000;ET;3;2259;0
;tET13;9;3000;ET;3;2160;0
;tET5;3;2000;ET;3;1931;0
;tET6;23;2000;ET;4;1773;1
;tET0;33;2000;ET;5;1712;0
;tET2;22;2000;ET;6;1699;0
;tET12;6;3000;ET;6;1506;0
;tET1;3;2000;ET;6;1311;2
;tET8;47;2000;ET;6;1234;2
;tET14;6;2000;ET;6;1132;0
;tET10;9;2000;ET;6;1037;2
