tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;38;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;55;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;44;3000;TT;7;3000;0
;tTT12;41;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;64;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;97;4000;TT;7;4000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;77;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;53;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET15;35;4000;ET;0;3864;1
;tET19;7;4000;ET;0;3687;0
;tET0;64;4000;ET;0;2857;0
;tET11;43;4000;ET;0;2838;1
;tET7;10;4000;ET;0;2636;1
;tET14;10;4000;ET;0;2334;0
;tET18;16;4000;ET;1;2299;0
;tET9;1;3000;ET;1;2207;1
;tET10;30;3000;ET;1;2181;0
;tET17;21;3000;ET;1;2121;0
;tET1;1;3000;ET;2;2093;0
;tET16;13;3000;ET;2;2021;0
;tET12;12;3000;ET;4;1964;1
;tET8;7;2000;ET;4;1801;0
;tET4;7;2000;ET;4;1565;0
;tET6;3;2000;ET;4;1509;0
;tET2;6;2000;ET;5;1464;0
;tET13;1;2000;ET;5;1352;0
;tET3;24;2000;ET;5;1146;0
;tET5;16;2000;ET;6;1064;1
