tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;40;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;98;2000;TT;7;2000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;110;4000;TT;7;4000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;56;2000;TT;7;2000;0
;tET13;63;4000;ET;0;3852;2
;tET11;2;4000;ET;0;3843;1
;tET12;16;4000;ET;0;2824;0
;tET15;7;4000;ET;0;2779;1
;tET2;7;4000;ET;1;2429;0
;tET8;1;4000;ET;1;2418;0
;tET5;3;4000;ET;2;2265;0
;tET0;16;3000;ET;2;2224;0
;tET18;15;3000;ET;2;2170;0
;tET14;8;4000;ET;3;2063;0
;tET1;24;2000;ET;4;1986;0
;tET7;15;2000;ET;4;1665;0
;tET10;6;3000;ET;4;1573;0
;tET16;24;3000;ET;4;1562;2
;tET3;30;2000;ET;5;1506;0
;tET17;3;2000;ET;6;1434;0
;tET9;21;2000;ET;6;1410;0
;tET4;1;2000;ET;6;1395;0
;tET19;7;2000;ET;6;1388;0
;tET6;11;2000;ET;6;1333;2
